NAME,Latitude,Longitude,Prediction,STATE_NAME
Nuckolls,40.1763796295,-98.0471849897,0.2291339337825775,Nebraska
Allen,40.7715207081,-84.1057794323,0.2378081083297729,Ohio
Lake,41.9103521337,-81.250939242,0.2338429540395736,Ohio
Barton,37.5023005833,-94.3471107747,0.1420685052871704,Missouri
Leelanau,45.151770859,-86.0384960523,0.2703660726547241,Michigan
Sedgwick,40.8759049641,-102.351791195,0.1716113686561584,Colorado
Holt,42.4557108473,-98.7838447084,0.2263644933700561,Nebraska
Pickens,34.4643197803,-84.4656390578,0.1497732549905777,Georgia
Kemper,32.7545579307,-88.6411594239,0.2232289910316467,Mississippi
Jersey,39.0855054887,-90.3565282985,0.2568599283695221,Illinois
Orange,28.5144162588,-81.3234735281,0.2308422327041626,Florida
Grayson,33.6268085539,-96.6777253881,0.1711313128471374,Texas
Crosby,33.6146250309,-101.299958451,0.1571754366159439,Texas
Yabucoa,18.0559662881,-65.8633023194,0.2345247566699981,Puerto Rico
Alfalfa,36.730988911,-98.3239781797,0.2103889137506485,Oklahoma
Perry,37.2442933233,-83.2214816028,0.2351460605859756,Kentucky
Madison,41.3307142217,-94.0155619459,0.2305477708578109,Iowa
Angelina,31.2547645833,-94.6118485462,0.2127614319324493,Texas
Bureau,41.4041459264,-89.5286557577,0.2122698277235031,Illinois
Tippecanoe,40.3886187334,-86.8940974128,0.2231962978839874,Indiana
Clinton,42.9436523662,-84.6015165533,0.14339379966259,Michigan
Santa Isabel,17.9530033162,-66.3866938243,0.242815300822258,Puerto Rico
Northampton,36.4177312434,-77.3968212099,0.2125541567802429,North Carolina
Lawrence,44.3586271805,-103.792224515,0.2121073454618454,South Dakota
Jefferson,39.5864284092,-105.250466793,0.1965604126453399,Colorado
Cowley,37.2377526609,-96.8374891769,0.1686847954988479,Kansas
Craig,37.4817063904,-80.2113954217,0.2212949395179748,Virginia
Worcester,42.3513950817,-71.9077266261,0.2205874919891357,Massachusetts
Kings,36.0753604529,-119.815502709,0.2130400240421295,California
Marion,38.3588724365,-97.0968903589,0.2708593010902405,Kansas
Union,34.8340257189,-83.990719955,0.2140970677137375,Georgia
Jefferson Davis,30.2677218795,-92.814120915,0.2073841840028762,Louisiana
Eagle,39.6278256159,-106.695299259,0.2466435581445694,Colorado
Stone,36.7470190976,-93.455980976,0.2206001579761505,Missouri
Nez Perce,46.326849228,-116.750277131,0.2306977659463882,Idaho
Fayette,33.4139430365,-84.4941911259,0.1720903515815735,Georgia
Wrangell,56.2936264549,-132.12922494,0.2393286228179931,Alaska
Allen,37.8857349436,-95.3013889295,0.1355754137039184,Kansas
Shelby,41.6850925934,-95.31021134,0.1974004358053207,Iowa
Cape May,39.0850981086,-74.8499770137,0.220939040184021,New Jersey
Cheshire,42.9193314277,-72.2511752725,0.2367904931306839,New Hampshire
Calvert,38.5347120041,-76.5305644689,0.168752521276474,Maryland
Sandoval,35.6886045558,-106.865950923,0.21281298995018,New Mexico
Washington,36.7152338187,-95.9043661801,0.229421466588974,Oklahoma
Maverick,28.7425901306,-100.314514171,0.2378076612949371,Texas
Sampson,34.9915361594,-78.3713906105,0.1601096540689468,North Carolina
Sullivan,36.5129154065,-82.3041428598,0.2143668681383133,Tennessee
Crook,44.5886036159,-104.569929444,0.2301633208990097,Wyoming
Rush,39.6199484364,-85.4657611777,0.2482283264398574,Indiana
Saline,39.1368391026,-93.2018512461,0.236053854227066,Missouri
Anne Arundel,38.9941571642,-76.5675970619,0.2357732951641082,Maryland
Webster,38.4947373058,-80.421873068,0.1781955808401107,West Virginia
Putnam,41.2044899818,-89.2857803179,0.2043453902006149,Illinois
Cleburne,35.5381064958,-92.0267180322,0.2342366874217987,Arkansas
Itasca,47.5095252347,-93.6320085311,0.258880466222763,Minnesota
Sussex,38.6832973547,-75.3395417153,0.2685392200946808,Delaware
Hancock,39.8235499831,-85.7732376368,0.2211869210004806,Indiana
Jasper,37.2035472717,-94.3406053082,0.2015918493270874,Missouri
Snohomish,48.0460953466,-121.722346726,0.2602003216743469,Washington
Mason,40.2396222297,-89.9168137955,0.1928969919681549,Illinois
Yakima,46.4570264297,-120.738490426,0.2301306426525116,Washington
Henderson,32.211900087,-95.8535779226,0.2040521055459976,Texas
LaGrange,41.6426062358,-85.4264979093,0.1660787910223007,Indiana
Peach,32.5687919024,-83.8268633608,0.1739484816789627,Georgia
Jefferson,39.3076165956,-77.8627359849,0.18203866481781,West Virginia
Tarrant,32.7715559666,-97.291239244,0.271980345249176,Texas
Scott,32.4063798664,-89.5376379602,0.1539242416620254,Mississippi
Knox,38.6890898846,-87.4180084675,0.240122988820076,Indiana
Dawson,40.8699361138,-99.8195657092,0.2147448509931564,Nebraska
Fergus,47.2635798565,-109.224485149,0.219415470957756,Montana
San Benito,36.6057058971,-121.074995529,0.2340945303440094,California
Granite,46.4044620332,-113.440367846,0.21969635784626,Montana
Wexford,44.3383668115,-85.5784138137,0.2770466804504394,Michigan
Smyth,36.843740372,-81.5369666383,0.1872885078191757,Virginia
Isanti,45.5614793413,-93.2951672181,0.2564132213592529,Minnesota
Van Zandt,32.5637166985,-95.83651612,0.1909455060958862,Texas
Ocean,39.8659324961,-74.2499159319,0.2463192790746688,New Jersey
Ogle,42.0425663561,-89.3207266558,0.2251583188772201,Illinois
Clay,39.3497164186,-97.1651722307,0.2054171413183212,Kansas
Caldwell,39.6557509891,-93.9827993285,0.2913331985473633,Missouri
Bell,36.7306482485,-83.6740950601,0.2453896254301071,Kentucky
Fresno,36.7581801263,-119.649322632,0.209728792309761,California
Dallam,36.2778878907,-102.60218562,0.2129015773534774,Texas
Wood,32.7864051416,-95.3820619748,0.2366759479045868,Texas
Shawano,44.7891558271,-88.7654354834,0.2396503239870071,Wisconsin
Le Sueur,44.3714339354,-93.7300728963,0.2580940127372741,Minnesota
Vega Alta,18.4353927796,-66.3355961365,0.2450683116912841,Puerto Rico
Harford,39.5364361834,-76.2988753861,0.1696603596210479,Maryland
Calumet,44.0816034654,-88.2180579882,0.2122871577739715,Wisconsin
Pacific,46.5514253133,-123.779667446,0.2426085472106933,Washington
Aleutians East,55.2245210175,-161.947228747,0.2141788154840469,Alaska
Monroe,43.3091611082,-77.6801783639,0.2113416194915771,New York
Kauai,22.0110798698,-159.7054382,0.1617151051759719,Hawaii
Noxubee,33.110112782,-88.5698161858,0.2125717401504516,Mississippi
Wasco,45.1600224643,-121.167775167,0.198659598827362,Oregon
Wilson,36.1548497851,-86.2977463556,0.2328090369701385,Tennessee
Schoharie,42.5882192933,-74.4421175889,0.1862650960683822,New York
Marion,39.509995074,-80.2433983428,0.2529658377170563,West Virginia
Douglas,46.4641098796,-91.8994024936,0.2420610934495926,Wisconsin
Edgecombe,35.912880671,-77.5970588882,0.2585406303405761,North Carolina
Norton,36.931457433,-82.6262026867,0.2323199808597564,Virginia
McClain,35.0093341427,-97.4442882363,0.1710538417100906,Oklahoma
Villalba,18.1281740486,-66.4728039205,0.1944187432527542,Puerto Rico
Warren,33.4089633624,-82.6767617191,0.1905533522367477,Georgia
Roosevelt,48.2945125463,-105.016391302,0.2155542820692062,Montana
Cowlitz,46.1932195454,-122.680974546,0.2579372227191925,Washington
Yadkin,36.1605336919,-80.6652439331,0.2213541269302368,North Carolina
Saline,38.7838065024,-97.6499306446,0.2444051951169967,Kansas
DuPage,41.8519557671,-88.0855946496,0.2437518537044525,Illinois
Fillmore,40.5246661273,-97.5965014328,0.2593731880187988,Nebraska
Aleutians West,52.680220089,-92.4880742871,0.1911290138959884,Alaska
Livingston,37.2097032695,-88.3538137781,0.2296964973211288,Kentucky
Adams,39.8714520053,-77.2178797931,0.2282899171113968,Pennsylvania
Utah,40.1199573141,-111.670334914,0.2121073454618454,Utah
Kings,40.6343512879,-73.9502045905,0.2205786705017089,New York
Todd,36.8355562279,-87.1791532892,0.2120453417301178,Kentucky
Northampton,40.7541667046,-75.3075869515,0.1653947681188583,Pennsylvania
Columbiana,40.7684277475,-80.7771865597,0.1719404458999633,Ohio
Marion,29.2102022904,-82.0566756823,0.209860548377037,Florida
Lake,42.325322722,-87.6311845438,0.2504163384437561,Illinois
Kit Carson,39.3054413227,-102.602887422,0.209011361002922,Colorado
Johnson,36.4549370868,-81.8517719844,0.2068698853254318,Tennessee
Carroll,38.6678584122,-85.123590032,0.2218470424413681,Kentucky
Polk,35.1199026751,-84.5233230209,0.1709999144077301,Tennessee
Renville,48.7189972077,-101.657774141,0.2096088379621505,North Dakota
Tom Green,31.404399317,-100.462072838,0.2151921242475509,Texas
Monroe,41.0297829981,-92.8689876816,0.22625732421875,Iowa
Dillon,34.3915831664,-79.3788986183,0.2482283264398574,South Carolina
Furnas,40.1764658834,-99.9122732442,0.2157598882913589,Nebraska
Dunn,47.3567862566,-102.618205478,0.218722864985466,North Dakota
Branch,41.9161186535,-85.0590443604,0.2155596762895584,Michigan
Pendleton,38.6956276543,-84.3602721797,0.186681643128395,Kentucky
Franklin,35.1549608138,-86.0921752079,0.2280697226524353,Tennessee
Grady,30.8746728358,-84.2344263446,0.1785576343536377,Georgia
Plumas,40.0046824769,-120.838597596,0.2317241728305816,California
Wasatch,40.3307738015,-111.16818403,0.2291268706321716,Utah
Cuyahoga,41.6350590585,-81.7001959208,0.2527530789375305,Ohio
Petroleum,47.1175406772,-108.250216941,0.2426916509866714,Montana
Crockett,35.8135384798,-89.1395281511,0.1519773751497268,Tennessee
Sierra,33.1304910055,-107.192378947,0.2529455125331878,New Mexico
Morrill,41.7159996542,-103.010548763,0.1658707112073898,Nebraska
Chautauqua,37.1500572155,-96.2453782628,0.218112900853157,Kansas
Randolph,33.2937873448,-85.4590701568,0.2068698853254318,Alabama
Sheridan,48.7209967429,-104.504654201,0.2050383388996124,Montana
York,34.9747567032,-81.1843527866,0.2155907303094864,South Carolina
Washington,38.5999841735,-86.1053059023,0.2321882396936416,Indiana
Camas,43.4633261176,-114.805776873,0.2268073111772537,Idaho
Lewis,38.9958676803,-80.5021593376,0.2358874827623367,West Virginia
Payne,36.0772896934,-96.9756358548,0.2445040643215179,Oklahoma
Nelson,37.805131267,-85.4659885855,0.2497814446687698,Kentucky
Colonial Heights,37.2650404186,-77.3969067219,0.2165256738662719,Virginia
Franklin,42.5831156958,-72.5918576846,0.2352946996688842,Massachusetts
Calhoun,28.4391092686,-96.6150736733,0.2104564309120178,Texas
Allen,36.7513165534,-86.1904186693,0.1479841023683548,Kentucky
Walsh,48.3694560358,-97.7213240867,0.2503297328948974,North Dakota
Morgan,36.1350244127,-84.6492037421,0.244383230805397,Tennessee
Custer,38.1086779015,-105.367471778,0.193094864487648,Colorado
Newton,40.9558477436,-87.3975365943,0.2232793718576431,Indiana
Fulton,36.3816695474,-91.8182352994,0.2270623594522476,Arkansas
Clark,44.2839056343,-112.351297512,0.2173589468002319,Idaho
Nobles,43.6742397821,-95.7533863657,0.2120992541313171,Minnesota
Jerome,42.6899047449,-114.263941364,0.2388467937707901,Idaho
Carroll,36.3410829938,-93.5381811083,0.1029185429215431,Arkansas
Wells,40.7291866469,-85.2212198576,0.2450273334980011,Indiana
Lawrence,38.0678786159,-82.7347546613,0.1977638602256775,Kentucky
Leon,31.2965068087,-95.9956906534,0.2043158411979675,Texas
Pitkin,39.2171057452,-106.916577749,0.2342972159385681,Colorado
Miner,44.0219511839,-97.6102451711,0.2194902896881103,South Dakota
Ciales,18.2890180067,-66.5164422149,0.2144364863634109,Puerto Rico
Northumberland,37.854663265,-76.3795212302,0.2145299762487411,Virginia
Green Lake,43.8003788931,-89.0448597042,0.2532170712947845,Wisconsin
Barrow,33.9931962064,-83.7127549805,0.2284063100814819,Georgia
Ochiltree,36.2784137139,-100.815653969,0.1919467449188232,Texas
Lake,36.3353843636,-89.493466796,0.2083339095115661,Tennessee
Tuscaloosa,33.2895498464,-87.525029952,0.2312016934156417,Alabama
Powhatan,37.5501871513,-77.9151942586,0.223712146282196,Virginia
Falls Church,38.8847267106,-77.1751638221,0.2387992292642593,Virginia
Muskingum,39.9654218536,-81.9443826591,0.1998211145401001,Ohio
Bowman,46.1125903386,-103.520671138,0.2129015773534774,North Dakota
Shackelford,32.7359728732,-99.3540669412,0.2294678837060928,Texas
Greene,42.2765197661,-74.1227065013,0.1664355993270874,New York
Benton,42.080174751,-92.0657317334,0.2668743431568146,Iowa
Halifax,36.2574485453,-77.6517329831,0.2222002148628235,North Carolina
Cheyenne,39.7858693359,-101.731104218,0.2507745623588562,Kansas
Garza,33.179875706,-101.298424102,0.2011950314044952,Texas
Inyo,36.5111268089,-117.410789686,0.2103015631437301,California
Butler,36.7164170862,-90.4065563831,0.2120066583156585,Missouri
Hot Spring,34.3176480082,-92.9460691759,0.2124891877174377,Arkansas
Mills,41.0334522634,-95.621326718,0.1788048595190048,Iowa
Yalobusha,34.028211563,-89.7076318397,0.2356631308794021,Mississippi
Evangeline,30.7289364182,-92.4059042007,0.2510100603103637,Louisiana
Contra Costa,37.9233794475,-121.951073113,0.1793026477098465,California
Platte,41.5712867683,-97.5211569987,0.1853719502687454,Nebraska
Medina,29.3556960535,-99.1101310166,0.1865837574005127,Texas
Tolland,41.855065982,-72.3365016791,0.224269837141037,Connecticut
Mineral,37.6689956825,-106.924094646,0.2252953946590423,Colorado
Floyd,38.3189286397,-85.9068307178,0.2520265877246856,Indiana
Alpine,38.5972506332,-119.82065303,0.246310606598854,California
Pecos,30.7810605096,-102.723570332,0.20748071372509,Texas
Roane,35.8478552218,-84.5232421788,0.2050719261169433,Tennessee
Jackson,28.9542442328,-96.577680914,0.2557361125946045,Texas
Windham,41.8300455104,-71.9874782796,0.2309426963329315,Connecticut
Tuscarawas,40.4409599145,-81.4737695521,0.265719473361969,Ohio
Campbell,44.2483385902,-105.548313414,0.1892377138137817,Wyoming
Cross,35.2957261162,-90.771226853,0.18140609562397,Arkansas
Shelby,33.2642770248,-86.6606484037,0.2460111379623413,Alabama
Manassas Park,38.7718774775,-77.4450310796,0.2327032536268234,Virginia
Big Horn,45.423382391,-107.489852538,0.2517971992492676,Montana
Sioux,42.4877134885,-103.758878789,0.2426916509866714,Nebraska
Colorado,29.6208209311,-96.5262753522,0.2584707140922546,Texas
Jackson,34.5879709683,-99.4147585085,0.2001412063837051,Oklahoma
Morehouse,32.8202181268,-91.801797046,0.222876951098442,Louisiana
Morgan,39.4815483458,-86.4462121421,0.2054052203893661,Indiana
Troup,33.0335103757,-85.0283367991,0.2506379187107086,Georgia
Humboldt,40.7050090829,-123.915819446,0.2487736344337463,California
Sussex,36.9217518991,-77.261794619,0.234696477651596,Virginia
Roosevelt,34.0211833828,-103.4800253,0.1908537596464157,New Mexico
Ellis,36.2183807861,-99.754618136,0.193886250257492,Oklahoma
Somerset,40.5635069447,-74.6163366246,0.1983000189065933,New Jersey
Augusta,38.1644265021,-79.1338544675,0.1512687057256698,Virginia
Polk,37.6164789768,-93.4005326616,0.2541476488113403,Missouri
Oneida,42.1949698367,-112.539356598,0.2150700986385345,Idaho
Lincoln,33.7453078269,-105.459295871,0.2462233752012252,New Mexico
Switzerland,38.8261607682,-85.0369979159,0.2127754390239715,Indiana
Carroll,43.8738459397,-71.2029939175,0.2486566752195358,New Hampshire
Logan,38.9173365456,-101.148391114,0.1705755889415741,Kansas
Dane,43.0672901279,-89.4181224369,0.2168883085250854,Wisconsin
Grant,46.3582866004,-101.63966574,0.2531955242156982,North Dakota
Ionia,42.9450938315,-85.0746031181,0.2502442002296448,Michigan
Polk,27.9488714857,-81.6976853961,0.2142226994037628,Florida
Audrain,39.2157556331,-91.84158588,0.2083339095115661,Missouri
Colleton,32.8434261558,-80.6496843171,0.2494126111268997,South Carolina
Greene,36.117697723,-90.5590717273,0.1677833050489425,Arkansas
Henry,38.448468036,-85.1189299735,0.2341373711824417,Kentucky
Wheeler,41.9147703039,-98.5281860324,0.2437627613544464,Nebraska
Greenbrier,37.9469326633,-80.4529516077,0.1424737125635147,West Virginia
Dickenson,37.1257911242,-82.350353152,0.2404842972755432,Virginia
Bristol,36.6180054611,-82.1607018861,0.2018914818763733,Virginia
Will,41.4450504457,-87.9786458597,0.2708354890346527,Illinois
Deaf Smith,34.9660190366,-102.604926837,0.2043815404176712,Texas
Clay,39.3105207472,-94.4208652851,0.1696603596210479,Missouri
Des Moines,40.9231743916,-91.181482989,0.1959877908229828,Iowa
Cumberland,39.3280985807,-75.1293182687,0.1862839460372924,New Jersey
Bastrop,30.1036068701,-97.3120103867,0.244512677192688,Texas
Laurel,37.1106705529,-84.11780032,0.2176402658224105,Kentucky
Linn,39.8702114727,-93.107175708,0.2056851685047149,Missouri
Red River,33.6206818158,-95.0503607355,0.2370254397392273,Texas
Chatham,31.9739511211,-81.0939703133,0.2501729428768158,Georgia
McCone,47.6452247762,-105.795424407,0.2673204839229584,Montana
Lee,34.1632936569,-80.2545239336,0.2530849277973175,South Carolina
Wyoming,42.7023842075,-78.2244395122,0.2315215170383453,New York
Martinsville,36.6826585529,-79.8636317706,0.2083641290664672,Virginia
Macoupin,39.2610229552,-89.924455051,0.2073157876729965,Illinois
Jefferson,38.3005234344,-88.9240091565,0.2440464347600937,Illinois
Sheridan,39.3503577669,-100.441832361,0.207997590303421,Kansas
Sutter,39.0345595213,-121.694849665,0.2426085472106933,California
Smith,32.3750354288,-95.2691826825,0.2426500916481018,Texas
Grant,47.2056646774,-119.451761712,0.2040330022573471,Washington
Bee,28.4173932285,-97.7411901298,0.2272153198719024,Texas
Adams,46.9833438193,-118.560633062,0.2393715977668762,Washington
Esmeralda,37.7846965493,-117.632366036,0.2401781976222992,Nevada
Newton,33.5550489458,-83.8501865375,0.2240583449602127,Georgia
Hunterdon,40.5672969004,-74.9122477682,0.210711658000946,New Jersey
Cheatham,36.2611569307,-87.0867695023,0.2672718167304992,Tennessee
O'Brien,43.0837526517,-95.6248783386,0.2372514605522155,Iowa
Walker,33.8033347429,-87.2973573971,0.2685132920742035,Alabama
Montgomery,32.2202579876,-86.2076142923,0.1951171904802322,Alabama
Brunswick,34.0388755841,-78.2274071617,0.2180773019790649,North Carolina
Union,40.9629715402,-77.0622692252,0.2248790711164474,Pennsylvania
Washington,41.3356001857,-91.7178701959,0.2460512965917587,Iowa
Scott,36.4285385751,-84.5035173074,0.202482596039772,Tennessee
Daniels,48.7837971902,-105.548617097,0.2201659530401229,Montana
Sioux,43.082617377,-96.1778828448,0.2121983915567398,Iowa
Orange,41.402131202,-74.3055376374,0.2295837700366974,New York
Grand,40.102614944,-106.118358313,0.2586782276630401,Colorado
Wyandot,40.8423638927,-83.3043780736,0.2225925326347351,Ohio
Cass,41.331487609,-94.9278266277,0.2108310461044311,Iowa
Walton,30.6184688458,-86.1715163089,0.2444256991147995,Florida
Marquette,46.6628779661,-87.5735241034,0.2104500532150268,Michigan
Boyd,42.8996847625,-98.7664619491,0.1778631061315536,Nebraska
Scott,38.291547316,-84.5839338937,0.2557084560394287,Kentucky
Campbell,36.4035128143,-84.1493845804,0.2071516960859298,Tennessee
La Plata,37.286581954,-107.843270687,0.2216933369636535,Colorado
Alger,46.9482692108,-86.5721601717,0.2180903106927871,Michigan
Hormigueros,18.1341807268,-67.1140222956,0.2188611030578613,Puerto Rico
Lawrence,37.106351208,-93.8329365623,0.2722955644130707,Missouri
Sargent,46.1079382983,-97.6307326898,0.2151046097278595,North Dakota
Coles,39.5202961461,-88.2217534978,0.1905918270349502,Illinois
Pope,45.5860205994,-95.4444821595,0.2303231805562973,Minnesota
Essex,37.9390693081,-76.9408852763,0.1828261762857437,Virginia
San Miguel,35.4805846794,-104.815897957,0.2379195094108581,New Mexico
Iron,46.2086670875,-88.5305528694,0.1899501532316208,Michigan
Van Buren,35.580655379,-92.5156877897,0.1787769645452499,Arkansas
Logan,40.3884733432,-83.7658501734,0.2256943136453628,Ohio
Osage,38.6523289215,-95.726945141,0.2438335567712783,Kansas
Houston,31.3177325566,-95.4226771526,0.2300194799900055,Texas
Choctaw,33.347307069,-89.2483811971,0.1693080812692642,Mississippi
Gallatin,37.7627564124,-88.230465738,0.24100062251091,Illinois
Lawrence,38.5984692441,-82.5367524098,0.2246074825525283,Ohio
Barry,42.5950284307,-85.3089680839,0.2216587960720062,Michigan
Stokes,36.4019040049,-80.2395157151,0.2429022043943405,North Carolina
Pickaway,39.6419410966,-83.0243916323,0.2180903106927871,Ohio
Logan,46.4573445763,-99.4774139048,0.1976195722818374,North Dakota
Douglas,39.7694547721,-88.2173347046,0.2509548962116241,Illinois
Izard,36.0948699143,-91.9134102959,0.1925184875726699,Arkansas
Cole,38.5054099582,-92.2816072464,0.2299455851316452,Missouri
Ralls,39.5276701706,-91.5220242163,0.235364943742752,Missouri
Franklin,33.1755486771,-95.2184193975,0.2141911536455154,Texas
Early,31.3228327133,-84.9036434233,0.2282189428806305,Georgia
Newton,32.4002323469,-89.1188085187,0.2466435581445694,Mississippi
Jefferson,43.998861771,-76.052068666,0.2279914766550064,New York
Tallahatchie,33.9504748127,-90.1732642352,0.2349797487258911,Mississippi
Doña Ana,32.3526480947,-106.832721302,0.2122540920972824,New Mexico
Langlade,45.2623443714,-89.0719088457,0.2442850023508072,Wisconsin
Buena Vista,42.7354936212,-95.1511488586,0.2428680211305618,Iowa
Sumter,32.039959396,-84.1970560516,0.1905970424413681,Georgia
Tillamook,45.4566725027,-123.758664685,0.2216872870922088,Oregon
Midland,31.8691599476,-102.031609284,0.2242629528045654,Texas
Harrisonburg,38.4361880571,-78.873479236,0.2259407192468643,Virginia
Hancock,37.8415087294,-86.7779252067,0.2620088160037994,Kentucky
Brown,45.589722978,-98.3516118048,0.230101004242897,South Dakota
Douglas,38.8846594528,-95.2926063049,0.221659317612648,Kansas
Falls,31.2532716595,-96.9358470922,0.2064286321401596,Texas
Houston,36.2859716601,-87.7170356289,0.22505784034729,Tennessee
Grayson,36.6565173634,-81.2248910808,0.1908171474933624,Virginia
Coconino,35.8386956734,-111.770512718,0.227864921092987,Arizona
Jackson,39.0196721892,-82.618382939,0.1036172360181808,Ohio
Macon,32.3859736952,-85.6926686622,0.2433807998895645,Alabama
Douglas,43.2853462355,-123.179556863,0.2352559566497802,Oregon
Waldo,44.4852469436,-69.1218807819,0.2032801806926727,Maine
Neosho,37.55848541,-95.3067923129,0.2484339326620102,Kansas
Greenup,38.5456646906,-82.9222922454,0.179579272866249,Kentucky
Henderson,37.7958423573,-87.5731516422,0.1738291978836059,Kentucky
Corozal,18.3043195475,-66.3278966402,0.1368817687034607,Puerto Rico
Washita,35.2903672637,-98.9922233091,0.261566549539566,Oklahoma
Queen Anne's,39.0376284098,-76.0850360056,0.2165256738662719,Maryland
Brown,39.8264989183,-95.5642196557,0.2089796811342239,Kansas
Orocovis,18.2149040847,-66.4339884969,0.2403764128684997,Puerto Rico
Greene,36.1753512461,-82.8458266599,0.1680720597505569,Tennessee
